id,price
57512,1728.8386153813972
57513,2232.2625469057634
57514,1639.8141519207247
57515,1694.7272978497197
57516,1849.0964422043867
57517,1768.3283367994986
57518,2304.445348924999
57519,2227.412172689419
57520,3186.222291332785
57521,1518.557101049318
57522,1676.111361946601
57523,1686.5799762977183
57524,2143.4127860844287
57525,2333.0225426100537
57526,1732.4292568610708
57527,2297.8030611719255
57528,1717.51281991078
57529,2130.2151787247944
57530,1677.8457747437303
57531,2247.510304178719
57532,2223.7111194033096
57533,2203.2801234893245
57534,1673.690127281358
57535,2242.725549457912
57536,2271.6263270073173
57537,1370.8545841227128
57538,1934.2640142875998
57539,2005.5393973298478
57540,3270.4381992590525
57541,2434.8734209555078
57542,2290.0282930797034
57543,1931.188426975527
57544,2950.7001770103034
57545,2914.3075627526096
57546,2692.5946518659985
57547,1997.1157158034273
57548,1588.2124710015732
57549,1832.3930769464794
57550,1539.0751482653682
57551,1613.6115772869846
57552,1617.565388664219
57553,1362.599708710027
57554,1855.7952694377127
57555,2502.993504260291
57556,1860.8836001433779
57557,2110.193150547232
57558,3080.1083074796047
57559,1609.3534583761439
57560,2820.9573169164087
57561,2003.3580114597225
57562,2136.1612647693883
57563,2566.6267705291784
57564,1898.9740983067743
57565,1998.2363823178553
57566,1576.8975726975816
57567,2600.5545364207633
57568,1800.055540096892
57569,2027.1975846583728
57570,2637.901336502599
57571,1630.0130338434267
57572,2938.210138901311
57573,2922.734821324106
57574,1968.9483520658946
57575,3453.8022381197243
57576,2063.422354131345
57577,2372.480675928334
57578,1686.789254457863
57579,1494.9966729727103
57580,1385.1077810578447
57581,1376.231873256242
57582,2367.7989092148605
57583,1579.8041544349617
57584,1744.4152178647023
57585,1689.9909483353058
57586,2093.145947705454
57587,2289.08477173348
57588,1538.0545752552048
57589,2688.357331908778
57590,1798.067230134802
57591,2266.8095340159734
57592,2994.104994892892
57593,2112.8805327334494
57594,2346.6546256598263
57595,2591.429483432606
57596,2698.019735285007
57597,1919.396888372642
57598,1559.2366722606098
57599,2106.0397482590124
57600,1649.439179006058
57601,1963.6685706063217
57602,2248.8122192862897
57603,1826.735010572815
57604,1669.7171967707177
57605,2030.0891806203763
57606,1716.2675708246134
57607,1823.560674851385
57608,1885.2674978479463
57609,1447.1184854791416
57610,1347.5753622408433
57611,2471.502619690427
57612,1918.6881385086845
57613,2144.682893494941
57614,1980.4598000911978
57615,2128.224956368657
57616,1739.8883547270466
57617,2524.8204451420393
57618,2537.2181930205393
57619,1854.0725160841814
57620,1930.156806410463
57621,2558.755134937905
57622,1745.9869749337627
57623,2477.1192906461674
57624,1272.1441816000156
57625,998.0422707759344
57626,1363.7362197735308
57627,2085.1787371488413
57628,2023.6372209232009
57629,2263.0704783749775
57630,1637.7592494631072
57631,2234.557666205981
57632,1675.80239835445
57633,2543.99273938505
57634,3076.361292236339
57635,1814.322459554462
57636,1794.8709863847791
57637,1888.5917824210378
57638,1891.2850878818244
57639,2278.94314076589
57640,3159.070694716408
57641,1690.5889554792875
57642,2618.332514728567
57643,1468.794874949063
57644,2143.0826106432937
57645,2167.3567434141164
57646,2855.164337071803
57647,1448.5398838102008
57648,1646.481261918536
57649,1436.654960685101
57650,2012.7519412859897
57651,1121.9293769326605
57652,2162.137870885221
57653,1563.9983079900614
57654,2299.5926370939887
57655,2792.6840329474467
57656,1702.6711573309744
57657,2244.984406328313
57658,2513.527372225483
57659,2371.9574444527507
57660,1450.3719000999677
57661,1846.0919126034642
57662,2039.1371571236493
57663,2541.9039270005915
57664,2553.0095810694165
57665,1375.0672881585829
57666,2810.5796469068864
57667,1943.3917981132086
57668,1283.070639541137
57669,1582.2467351862488
57670,1221.890553151784
57671,1655.5702718871275
57672,2812.6424304966026
57673,1518.9385178445023
57674,1931.7588881496422
57675,2358.4437877831647
57676,1416.7065747129145
57677,3121.159218671371
57678,1911.305167778751
57679,3109.090644498839
57680,1996.7699336567375
57681,1775.9459546065166
57682,1493.4600362661943
57683,2011.4400411891784
57684,1756.1727252350847
57685,1679.2171201940164
57686,1499.8739352643877
57687,1570.3721972654846
57688,1788.176359308116
57689,2261.0908828007505
57690,2667.525674935721
57691,2588.354718426721
57692,2802.1424822028666
57693,2020.5618561282522
57694,2770.5081191060053
57695,2381.2642087477934
57696,3424.114897339825
57697,1286.1255877613564
57698,1968.185125483354
57699,2052.4804203426356
57700,1449.340654963925
57701,1868.7215761369978
57702,1285.7555823624455
57703,1962.3787213772848
57704,2028.0991556216181
57705,1640.674094007529
57706,2140.9140119786434
57707,2126.327522622818
57708,2849.761553861572
57709,2678.712569081181
57710,2564.3699230474376
57711,1848.7755698611118
57712,1320.5014970837733
57713,1750.632096688063
57714,1783.945317264715
57715,1812.6859251097203
57716,1660.8256741293626
57717,2723.410753627136
57718,1792.910565223784
57719,1573.4235396547697
57720,3270.945706802192
57721,2374.0312677262855
57722,1346.1921938379078
57723,1589.4650083485024
57724,1882.8001939449853
57725,1476.5158090924103
57726,1890.4651498525798
57727,2602.581998116546
57728,1889.4909930439408
57729,2578.3825186545987
57730,2079.3986627199865
57731,1639.5108429856252
57732,1936.1653444652584
57733,1344.19787319766
57734,2415.291674031332
57735,2248.3916755591185
57736,1719.0529396807115
57737,1837.3606314429303
57738,1943.5355285718747
57739,1688.9001581366654
57740,2900.8225534739995
57741,1573.1904864424732
57742,2179.183289333325
57743,2595.8322152882947
57744,3125.042211039311
57745,1381.9295015921819
57746,2214.607586643915
57747,2083.713353407803
57748,1698.7032376122665
57749,1772.0330539414836
57750,1670.3224457046297
57751,1550.3105307304272
57752,1394.3920603059826
57753,2969.876641760426
57754,2149.0065740431533
57755,1602.5939386361551
57756,1940.459487538591
57757,2203.514553282058
57758,1355.9700001919593
57759,1919.9133479148832
57760,2653.945671913575
57761,1467.5669977638058
57762,1959.0201232349664
57763,2039.0940312371263
57764,1627.2940199851678
57765,1757.345838302202
57766,2298.8008794152424
57767,3150.5731292256887
57768,1789.1819987866722
57769,2340.541142032389
57770,2153.0806846128444
57771,2331.600363750484
57772,1400.3712349833638
57773,2229.6956415369837
57774,2042.1424491074704
57775,2435.8466998107197
57776,2738.927170150067
57777,1705.5762168400556
57778,1995.0876765295477
57779,3762.301534930996
57780,1284.5399874793993
57781,2314.391288408632
57782,2774.5882736959284
57783,1475.6605736525298
57784,2194.27743045385
57785,1852.1307591823745
57786,2231.966256524589
57787,1554.5227077016984
57788,2152.9458167801035
57789,1620.513052863109
57790,1597.1110392945463
57791,2454.1566189585783
57792,1494.7321752541413
57793,2047.7597059783755
57794,2134.8807854014694
57795,1126.3944259420878
57796,1571.1630556781204
57797,1598.7944862504437
57798,1713.3103699351907
57799,2675.642629240556
57800,2197.877266110094
57801,2418.7637412583713
57802,1585.9954608859302
57803,1585.2605220745154
57804,1922.0495701404407
57805,2066.248955057298
57806,1989.4484018390538
57807,1409.1770509038909
57808,2677.2836484958575
57809,1979.8306569988872
57810,2054.5691583612384
57811,2447.558897856345
57812,2439.0939801966206
57813,1758.6233158174443
57814,2489.552712707296
57815,1501.115976366033
57816,2095.832133219223
57817,1791.457851832643
57818,3498.155484645743
57819,1403.9423544859237
57820,3049.0686338975765
57821,1589.2336966044463
57822,1493.0200667293038
57823,2167.931644076176
57824,2246.514431417386
57825,1920.9915055851768
57826,1708.4954141110138
57827,2308.2838523497035
57828,1946.3826941540574
57829,1905.7634463033203
57830,2536.168679979776
57831,2281.343868839009
57832,1951.310514853777
57833,1700.4995600753257
57834,1535.8870523299333
57835,3851.200178880989
57836,1412.7653379925518
57837,2788.77686497142
57838,1947.1984730149845
57839,1402.141157199024
57840,2428.665431143744
57841,1683.5892240668927
57842,3162.124725931555
57843,1845.125983494915
57844,1571.204196405395
57845,2582.4092421699834
57846,1941.0682832480668
57847,3170.456715316103
57848,1706.814491691286
57849,1844.1234714483062
57850,1195.9333445692198
57851,3396.730039104201
57852,2102.6737484877494
57853,1820.3397027068108
57854,1900.0754962671922
57855,2049.731672899872
57856,1814.840717466578
57857,1836.8926995909542
57858,1448.2020589878894
57859,2402.243393619641
57860,1962.2526310963144
57861,1777.4558147805653
57862,1948.3167524656287
57863,1794.974768465619
57864,1739.8001853481794
57865,2048.1410405237775
57866,2610.266406581326
57867,2205.898964543599
57868,1319.4027373947508
57869,1728.487946853763
57870,2904.8942068979404
57871,2354.2549052368854
57872,2614.328847112763
57873,2755.3419963902606
57874,2215.6339958149247
57875,1300.101668052122
57876,2370.9810486667634
57877,1717.652605387532
57878,1607.8843614012853
57879,1926.7628260724741
57880,1281.437023978748
57881,2786.0644633679367
57882,1629.986423516645
57883,2136.9059324262143
57884,2777.648518561561
57885,1922.1509963527105
57886,2867.0047198136795
57887,1990.119031325943
57888,1860.507884846918
57889,1628.0711921061793
57890,1843.0111767465544
57891,2783.1392314044715
57892,1708.0453965175116
57893,3368.9551335295646
57894,2734.859335029793
57895,2421.9775363988206
57896,2045.0417864304227
57897,2810.8453142356075
57898,1894.4490617532852
57899,2862.537947081928
57900,1960.031400712685
57901,1627.3654750053265
57902,1530.5462633485586
57903,2206.068133110138
57904,1488.590467916408
57905,2008.7880153439546
57906,2281.5905716155735
57907,1388.2541879062824
57908,2048.571424654153
57909,2171.972843909707
57910,2572.8072735164906
57911,1624.2864369187241
57912,1925.704930265404
57913,2448.177277067082
57914,2085.027955888535
57915,1757.2206551117758
57916,1897.5835051658541
57917,1626.4518562115668
57918,1622.5814014759667
57919,2238.714962423788
57920,2204.9040671353164
57921,1903.819138594984
57922,2904.4736100352065
57923,1790.6124892555508
57924,1903.9508752862914
57925,1856.2742759374564
57926,2605.401086041541
57927,2058.5970450618784
57928,2077.4298468510906
57929,1501.316879658893
57930,1762.0353722679727
57931,1640.1102923648953
57932,2433.3345008230626
57933,2008.787810698349
57934,1779.7685623928596
57935,1948.7411099372434
57936,1790.8599698804596
57937,2343.131419441249
57938,3009.360199292454
57939,1421.3041884948848
57940,2601.8986516335935
57941,1423.7730883561267
57942,1476.0849426423988
57943,1889.3326935836583
57944,2039.803815458725
57945,2313.52519598106
57946,1830.1243620528867
57947,1749.4515600194522
57948,2075.395924928223
57949,1335.0181057491764
57950,1268.691716130107
57951,1474.6435564637834
57952,2315.635686110013
57953,1995.9689918451425
57954,1594.8835480220391
57955,1731.5280352264258
57956,1651.2526036116824
57957,2794.2108693626938
57958,1776.0470833099698
57959,1612.4196038317227
57960,2456.295871040382
57961,1722.3539652382615
57962,1947.418190552677
57963,1674.6638551419853
57964,2729.242734784242
57965,2158.214294084265
57966,2215.98360365014
57967,2927.356693124872
57968,1807.38539633037
57969,2173.4371171015937
57970,1140.5221849566287
57971,2042.6761733907026
57972,1540.728139476636
57973,2747.640787961932
57974,1666.968015887457
57975,1997.7516237478444
57976,3094.1173494639656
57977,1139.4322940714253
57978,1680.396610261169
57979,2635.8638268251543
57980,1613.5582209545478
57981,2924.721617188042
57982,2876.780103224344
57983,2176.055905465195
57984,1869.9902282923986
57985,1143.375537046189
57986,1844.8156297353225
57987,2197.2846688193713
57988,1678.9956910230742
57989,2005.0580684672575
57990,3371.680401680861
57991,1667.9240597550843
57992,2090.4462336775036
57993,2335.9161095720096
57994,2108.1017330541254
57995,2094.3575952789593
57996,2405.0528844347405
57997,3259.233083541313
57998,1377.7970775430192
57999,1566.6590013691327
58000,2066.797984286057
58001,1787.1044213746632
58002,1468.8429743014885
58003,1563.7599733556317
58004,2667.6466511505932
58005,2291.6862369213736
58006,1213.2162518433306
58007,2064.087565215179
58008,1340.1320257731293
58009,1867.1197981068817
58010,2422.4211844184383
58011,2265.605910453101
58012,2773.6269947951378
58013,2160.1062232905897
58014,3197.4948326766053
58015,2481.220125184806
58016,2258.75811286883
58017,2248.4897958852735
58018,2161.8538172584194
58019,1334.5478553208554
58020,2046.4511347928533
58021,2994.62028882458
58022,2044.404570250672
58023,1844.2490297437207
58024,1794.5372318535942
58025,1938.6695947326612
58026,2407.4849621994736
58027,1699.1670807913272
58028,1846.2620864454004
58029,1663.124373124559
58030,2282.2538419856437
58031,1802.7194056577005
58032,2584.322095435953
58033,1931.2460803092936
58034,1378.9446149946045
58035,1214.8206539156713
58036,2446.7257334794467
58037,2040.9977466648443
58038,1974.819198096393
58039,2110.2907921994665
58040,2009.8820721794636
58041,1926.402088414706
58042,1584.1494010123217
58043,2465.7705133240706
58044,1624.103206362149
58045,1615.8994793468842
58046,2839.1979202866787
58047,1717.3625259853673
58048,2071.2900633124113
58049,1330.6760012349005
58050,2359.765451002553
58051,1310.2786193219172
58052,2959.143513725162
58053,1983.141059615066
58054,1697.3370395685154
58055,2574.067692450545
58056,2297.5375132814756
58057,2064.956651825806
58058,2375.234939101195
58059,1866.7372355511116
58060,1722.6201886540732
58061,1829.0651038804206
58062,1651.5981413294912
58063,2196.9716921010913
58064,1810.1071423794237
58065,1547.4595788827064
58066,1383.7615246988757
58067,1328.1791274422544
58068,1775.7986493429175
58069,3343.7193250740056
58070,3331.480096907701
58071,1988.0959751983958
58072,1884.4052773813953
58073,1527.3774535340099
58074,1777.8386136218023
58075,1741.0175962991327
58076,3018.93322280535
58077,1702.7932347815006
58078,2208.9913285446933
58079,1260.702170191423
58080,1118.9385452969204
58081,2053.535585115175
58082,1941.3924471070497
58083,2271.0300960216496
58084,2290.9147490547434
58085,3374.6997543779703
58086,2148.228587210182
58087,2944.6604956681554
58088,1426.8156472328671
58089,2344.4321367863936
58090,2305.032123402565
58091,2307.9774896892345
58092,2916.7295339774178
58093,2250.998957470136
58094,3108.66090639143
58095,1597.6098338955817
58096,2289.056427408405
58097,2086.6462683059203
58098,1683.0491520041105
58099,1887.2788543112322
58100,2716.3154220439865
58101,2028.2108815877968
58102,2087.769543859571
58103,2239.5641588866865
58104,1325.0778923876221
58105,1832.027962611008
58106,2391.0121615107555
58107,2311.7256218847797
58108,1744.6133753389104
58109,2834.383703801551
58110,2758.8576766211804
58111,2194.8068453929286
58112,3383.5831572306997
58113,1878.3085581233759
58114,2777.5777761215704
58115,2274.690236581515
58116,1971.4646147600079
58117,1516.8080576423629
58118,1481.1068527226435
58119,1443.8561893944466
58120,3105.740093297868
58121,2037.785846381359
58122,1568.6731988999163
58123,2072.2225694131753
58124,1409.3564179223476
58125,1936.7008469622529
58126,1765.73811816475
58127,2206.0708576366624
58128,3273.338145884587
58129,2069.5656220401097
58130,1542.5650739208904
58131,3425.1462272084705
58132,2730.730764083165
58133,2124.729973361663
58134,1241.1358763262847
58135,1942.8002703618547
58136,1376.8854671797935
58137,2131.017247160442
58138,2242.4385249799143
58139,2311.010730453245
58140,1541.2348502126583
58141,1884.2505935563893
58142,1336.699183291283
58143,1667.2326068862867
58144,2658.7753618844918
58145,1880.4609411107153
58146,2605.4554303637915
58147,1622.1661562178183
58148,2688.2258926345476
58149,1708.306918502348
58150,2291.2856130266
58151,2440.491305237389
58152,2201.7381596435007
58153,1969.416822705209
58154,1999.698957286947
58155,2799.515962549395
58156,2466.1557313044477
58157,3455.7597576184307
58158,1182.628368641436
58159,2279.4013818422222
58160,1679.8381808954837
58161,3430.23881128211
58162,1879.498720547058
58163,2240.439353470778
58164,1988.788780196094
58165,2399.258069185621
58166,2355.309060999813
58167,2238.829309967714
58168,2545.3268627949637
58169,2155.7349741776643
58170,3315.8940568793832
58171,2379.5648663330994
58172,1853.7151268085895
58173,1915.671621229486
58174,2256.2861710945845
58175,2336.7222019457995
58176,1964.691318186497
58177,1571.697142951599
58178,1749.6699778747977
58179,2120.832348751457
58180,1550.613295585761
58181,1431.6538043976548
58182,2845.78521425234
58183,1741.190909739566
58184,3246.2342416347583
58185,3323.547502794623
58186,2292.0601082700246
58187,2292.8157890016773
58188,2026.8757165122465
58189,1951.0562283020465
58190,1759.522565780112
58191,1385.6258634325256
58192,1673.3946302726897
58193,2637.1783332010145
58194,3126.6492164908277
58195,2644.4391084623744
58196,3413.8267172308542
58197,2897.541770503125
58198,2467.3859426116856
58199,2816.126532572593
58200,1772.9358306290992
58201,1393.5870088019656
58202,1739.4253637446084
58203,1411.7228364438997
58204,2043.5372133830265
58205,1579.081825443012
58206,2202.82971529893
58207,2439.269634351071
58208,1874.3075256043037
58209,2798.682784607461
58210,2947.0820859632113
58211,2469.0092742906645
58212,2035.0936487451222
58213,1145.5036762935263
58214,1898.2000898935867
58215,1899.1265102026682
58216,2319.3640896887387
58217,1658.5333169556168
58218,2297.5669938644987
58219,1664.505389557388
58220,1901.8729429962666
58221,2744.337866540639
58222,1624.7707017763164
58223,1877.733025253802
58224,2185.6546335223316
58225,1316.203523467987
58226,3581.937056025945
58227,1532.5325264455914
58228,2513.4268635739045
58229,2399.193861909912
58230,1624.8077797834924
58231,1812.41129721245
58232,2926.470619286946
58233,2228.2237095787527
58234,1054.8178162785928
58235,2257.4086165793133
58236,1836.5000329731988
58237,1759.244061941422
58238,1725.2401447822635
58239,1999.1861214305209
58240,2923.410666138694
58241,1935.1478161418495
58242,2039.4902303340327
58243,2181.07782780119
58244,2098.4721038936395
58245,2138.7292112806563
58246,2100.3562838222606
58247,1944.7779968052598
58248,1640.5615677720546
58249,2149.9407657669663
58250,1707.129728239303
58251,1782.5148197104018
58252,2368.6722988829083
58253,2077.609979946988
58254,2088.638532390778
58255,2183.876457868465
58256,1838.4377992528312
58257,1272.7688047525216
58258,1972.2868491193403
58259,1955.1125869344032
58260,1620.129279922353
58261,1184.4757554611967
58262,2411.46222849218
58263,2088.111961203438
58264,2405.1730781165825
58265,1894.0352128175466
58266,1550.4110733229234
58267,3064.5104170017885
58268,2101.8906438252357
58269,2202.6249427829152
58270,1500.7761783808946
58271,2344.1996867213406
58272,2115.4449199411774
58273,1491.2390993322915
58274,2692.1114293022747
58275,2375.0421267201145
58276,2037.3542343136896
58277,2093.8961515201468
58278,2811.7530682421957
58279,1377.8065780578872
58280,1881.4357807100837
58281,1791.4779377043958
58282,1908.3114913584493
58283,1933.670434762954
58284,1893.5045457326678
58285,1943.7093516207342
58286,1699.5037375090315
58287,2266.285480672936
58288,1657.0743365183805
58289,3533.3376752230224
58290,2456.2838535586507
58291,1990.5826098052921
58292,2623.1620022422558
58293,2994.8275293608444
58294,2349.402476186272
58295,2488.9457101391613
58296,2230.242791792532
58297,1906.3659920564705
58298,2344.1521481833797
58299,2131.041132552218
58300,2724.7404246240394
58301,2047.0965698856894
58302,1782.238206189268
58303,2601.941238514524
58304,1866.9287194208437
58305,2557.5354704041433
58306,1932.4260082563433
58307,1889.3803530123064
58308,1366.3261014853758
58309,1660.7505922677665
58310,1881.8120369775393
58311,2351.5980586794713
58312,2851.003110599975
58313,1586.7314746573109
58314,1282.4694148549122
58315,3234.045247210918
58316,2247.219698005104
58317,1634.3698164295274
58318,2290.4011227196943
58319,1614.0291785683357
58320,2299.5342559571836
58321,1902.9301958806418
58322,2677.535954472395
58323,1622.5507745748203
58324,1519.2686889241122
58325,3020.3949339735072
58326,2941.2224665072863
58327,1701.3221571917406
58328,2056.0064531907065
58329,1575.4093268765796
58330,1775.2838983609427
58331,2202.2071969069993
58332,1687.4890715787728
58333,2552.56470899408
58334,3338.679017262765
58335,2272.6268514442672
58336,1666.7865032852308
58337,2100.2975000238544
58338,1901.7198123756084
58339,1663.146690921665
58340,2526.64688281889
58341,1498.7433326449982
58342,2496.2551342948354
58343,2508.386716675554
58344,1650.7481016991383
58345,2550.6548429877394
58346,2107.3797397382396
58347,1688.3886139847014
58348,1337.3807747361072
58349,2628.0130255152044
58350,1776.1291776205758
58351,3380.365919460339
58352,2205.98158985809
58353,1827.6787356869522
58354,2558.4821180393665
58355,2870.4508562303804
58356,1909.81662378906
58357,1906.9324912558995
58358,2177.547335465949
58359,2169.753881324524
58360,2000.9922109880358
58361,3058.810644747103
58362,1220.8108120756594
58363,3079.7466011486413
58364,1647.9283744581985
58365,1473.526936893006
58366,1690.3939526096256
58367,1408.4529135274106
58368,2455.256515478024
58369,2344.767080469611
58370,2908.709965732244
58371,1962.2717595411343
58372,2017.572521119827
58373,2026.9138765127072
58374,2531.620734392998
58375,2804.2354114276845
58376,1888.5319095720865
58377,2006.760373360371
58378,2146.7280697400456
58379,1907.0396571701435
58380,2258.835295142243
58381,1860.1448885100003
58382,1958.9481925896962
58383,1970.870816033556
58384,2627.9461698110827
58385,1580.9504133070382
58386,1646.7688284072956
58387,2704.8904822083828
58388,1654.117516526574
58389,2780.754906222386
58390,2002.7525292969065
58391,1702.1061076225988
58392,2989.1823421571617
58393,2283.144858341764
58394,1507.1494253605367
58395,1834.0176654685083
58396,3057.7911403651597
58397,1540.1353820409845
58398,2149.9651140001947
58399,1463.4370818217647
58400,2189.801056741405
58401,1885.75945495733
58402,1948.58899395354
58403,2452.794461571761
58404,1433.0579572278775
58405,1174.5698509348454
58406,1968.8631649174372
58407,1400.8508748288477
58408,2469.6068055834844
58409,2231.4889596381504
58410,2333.2306508681277
58411,1656.7297477746588
58412,2571.939126440623
58413,2125.9340591941436
58414,1735.4456574229812
58415,1403.2581167343149
58416,2225.7852703551202
58417,3117.515133860704
58418,1341.9105127405412
58419,2534.901998040494
58420,3032.918182299052
58421,1799.651049013682
58422,1771.3488687442193
58423,1852.2665513326672
58424,2658.794094662195
58425,1925.7049192268641
58426,2407.2476101401726
58427,1921.656881522549
58428,3064.3807031521437
58429,2027.0525638112526
58430,2095.621572305383
58431,2392.626590953156
58432,2973.046613356719
58433,3152.782157572464
58434,1669.1928060071696
58435,2738.1909231013597
58436,2081.552403485053
58437,3101.855980325736
58438,1833.3180369135966
58439,3578.3277906002386
58440,1578.8349940998205
58441,1514.165811168698
58442,2078.9115360554797
58443,2969.2214469531455
58444,1699.0624417265867
58445,1964.2589572817583
58446,1998.118851564834
58447,2619.630636933653
58448,1601.4970965827379
58449,2367.1921695996352
58450,2201.3893769261686
58451,1726.7256750011495
58452,1281.0977877967955
58453,1898.2061722465903
58454,3721.562584590266
58455,2104.879883712006
58456,2509.561831919998
58457,2035.7093505019172
58458,2152.2647577723774
58459,1926.7180865706805
58460,1893.4022183019363
58461,1697.1953646800248
58462,2859.950470813027
58463,2189.241933197855
58464,3365.561522724427
58465,2417.3235163017143
58466,2913.618769485325
58467,1427.4229361778434
58468,1586.3374169649014
58469,2689.4706346837374
58470,2708.852779397446
58471,1580.1525844798841
58472,1608.6767796377433
58473,2843.0738723573277
58474,2926.4841023611743
58475,1479.777500253033
58476,1971.2896483698937
58477,2345.433178360274
58478,1755.8075401746971
58479,2477.451413590356
58480,1819.462444659262
58481,2401.811393437689
58482,1531.7300281792304
58483,2051.5028681947906
58484,2197.6189129035856
58485,2068.639247514615
58486,1935.8492769460718
58487,1481.174661718525
58488,2384.2361404494236
58489,3013.3212705465457
58490,2362.149204536406
58491,2914.6219551961676
58492,2501.942140741947
58493,1992.7437547206086
58494,2007.5226838922574
58495,2260.6126392958863
58496,2876.25931359238
58497,2362.4849351562752
58498,2510.3591441528006
58499,2524.9453356354666
58500,2374.4570905629053
58501,2553.7805552139625
58502,1633.5937762087785
58503,2015.6524472574927
58504,2340.040558171262
58505,1883.5758150676324
58506,1515.6230556606295
58507,2280.5871489395736
58508,1718.056846924836
58509,2363.5421758553357
58510,1637.2961038780286
58511,2316.826997045694
58512,1200.5311777154857
58513,1378.1106424920677
58514,1966.0323686949105
58515,2145.5953416725256
58516,1405.3224877320472
58517,1954.7108067484296
58518,2288.1554329848836
58519,1774.2567658159
58520,1504.6097617761166
58521,2133.1178251048386
58522,2320.5665850494374
58523,1618.2423919925077
58524,2432.1095299887957
58525,1581.402413079115
58526,2219.7969876673883
58527,2393.1514096610863
58528,1720.2462841474055
58529,1652.6503398100865
58530,1894.5035817957198
58531,2543.79518718518
58532,2769.440594495972
58533,2586.0332740259055
58534,1568.3025506042645
58535,1414.2895841517095
58536,1850.4826477080335
58537,1485.8373762741312
58538,1181.120287209886
58539,2027.81472417439
58540,1773.2761585432522
58541,1877.931978149114
58542,1429.693895878435
58543,1932.605137532913
58544,2653.7453062242803
58545,1926.8262686920066
58546,2271.299921019585
58547,1008.1847793527864
58548,1928.75497917453
58549,1729.0870946554578
58550,1856.440172137193
58551,2616.6671975563013
58552,3126.2541202496564
58553,2342.766514836677
58554,2526.0775673602475
58555,1230.4151519182074
58556,2403.0918753327996
58557,2610.5155054839684
58558,2656.3102078163765
58559,1794.9674914849277
58560,2672.843437842658
58561,1364.0842163517148
58562,1389.6254770358942
58563,2098.4154457740656
58564,1985.9097553617892
58565,1795.869763667542
58566,1698.236600085647
58567,1916.636676058708
58568,2040.5899249857175
58569,1782.3792252706817
58570,1101.7792279947284
58571,2323.6393799205393
58572,2279.956064864139
58573,2339.0972398712915
58574,4008.7450464826834
58575,1275.708468312114
58576,3022.617513313864
58577,3000.186148625493
58578,2178.231218820552
58579,2287.77245094543
58580,2070.2449650255367
58581,1530.5898446931324
58582,1144.3837265104664
58583,2197.314373441325
58584,2010.5021407222393
58585,1966.99336914655
58586,1637.237539929933
58587,1925.4740204803056
58588,1848.0964894924189
58589,1489.2667653452968
58590,2339.4212842727156
58591,2117.9261472288
58592,1804.4376041012627
58593,1962.272283066192
58594,1588.9346416548942
58595,2723.809522217862
58596,2645.8135632902768
58597,2594.5225573496637
58598,1740.8247562245786
58599,2526.897530161766
58600,1868.604231458256
58601,2423.3407191088854
58602,2277.819989714809
58603,1990.0209670162092
58604,3515.328539144318
58605,1304.7145565311796
58606,3095.810533083931
58607,1622.0112228214957
58608,1785.5252772799154
58609,1034.2845354899175
58610,1329.396533900971
58611,2567.899665304036
58612,1745.6092025707082
58613,1756.6402520745116
58614,2042.247613534094
58615,2893.488517031531
58616,2328.05917117919
58617,2096.5930154510083
58618,1744.6950740773052
58619,2004.465633574893
58620,2717.992723436953
58621,1921.1967488542718
58622,2106.6361892059413
58623,1569.0610781858575
58624,1977.3097910910765
58625,1860.2299282897384
58626,2929.059153421481
58627,1858.3006523564854
58628,1614.7681133500273
58629,2766.2595703969764
58630,1645.999537268869
58631,2591.7689751416124
58632,2590.153067509367
58633,1711.1564273174868
58634,2110.6332173862747
58635,2334.1884689911194
58636,2019.3216657004127
58637,1575.4412706740404
58638,1710.9717965814802
58639,1427.2450487023602
58640,1726.5834929216005
58641,1410.3369506383342
58642,1579.9198510883766
58643,1724.1847459105747
58644,2395.171254256546
58645,1712.3997333992684
58646,1751.8591882681972
58647,2262.585506066318
58648,2641.9767819289095
58649,1851.0599701490046
58650,1871.232856810854
58651,2577.691129572472
58652,1477.777772871148
58653,1070.5165293349944
58654,1581.0266581459282
58655,1773.5845126410604
58656,1863.8941494271717
58657,3119.753611995421
58658,1535.2267553437673
58659,3530.8614393449343
58660,2125.879522308137
58661,2627.683133745575
58662,1788.5270041594085
58663,1476.8695207518258
58664,3087.3817552840746
58665,2776.6883051863606
58666,1497.97442796612
58667,2404.940309604509
58668,1788.711649183254
58669,2458.738994892682
58670,1574.7202095106693
58671,1989.1670138207428
58672,1504.7362166790317
58673,1838.5766170771228
58674,2203.8105719666646
58675,1792.8378189072175
58676,1763.9490152019475
58677,2692.922585544162
58678,2079.519407326351
58679,1508.5914558132408
58680,2263.8531985830573
58681,1407.815359097955
58682,2135.8415963651596
58683,1354.636956740909
58684,1796.708834609191
58685,2375.2329341818627
58686,1455.4982552402494
58687,1325.7551224715462
58688,2347.9507615064867
58689,1174.778480379896
58690,1390.6764775530787
58691,2594.3470359024054
58692,2080.9742100917406
58693,1686.2983798512541
58694,2896.683569543066
58695,1925.2747953539297
58696,2360.041062877328
58697,2528.2413995168863
58698,1653.6250268631595
58699,2218.064203600096
58700,1530.3894690033621
58701,1166.4500461057546
58702,1781.0287619694886
58703,2006.3079126506584
58704,2693.7472536624086
58705,2738.9275997809377
58706,1668.417102918352
58707,2119.3030135807403
58708,2130.7208550916253
58709,1498.3230486808895
58710,1825.4471793248308
