id,price
43786,1234
43787,1234
43788,1234
43789,1234
43790,1234
43791,1234
43792,1234
43793,1234
43794,1234
43795,1234
43796,1234
43797,1234
43798,1234
43799,1234
43800,1234
43801,1234
43802,1234
43803,1234
43804,1234
43805,1234
43806,1234
43807,1234
43808,1234
43809,1234
43810,1234
43811,1234
43812,1234
43813,1234
43814,1234
43815,1234
43816,1234
43817,1234
43818,1234
43819,1234
43820,1234
43821,1234
43822,1234
43823,1234
43824,1234
43825,1234
43826,1234
43827,1234
43828,1234
43829,1234
43830,1234
43831,1234
43832,1234
43833,1234
43834,1234
43835,1234
43836,1234
43837,1234
43838,1234
43839,1234
43840,1234
43841,1234
43842,1234
43843,1234
43844,1234
43845,1234
43846,1234
43847,1234
43848,1234
43849,1234
43850,1234
43851,1234
43852,1234
43853,1234
43854,1234
43855,1234
43856,1234
43857,1234
43858,1234
43859,1234
43860,1234
43861,1234
43862,1234
43863,1234
43864,1234
43865,1234
43866,1234
43867,1234
43868,1234
43869,1234
43870,1234
43871,1234
43872,1234
43873,1234
43874,1234
43875,1234
43876,1234
43877,1234
43878,1234
43879,1234
43880,1234
43881,1234
43882,1234
43883,1234
43884,1234
43885,1234
43886,1234
43887,1234
43888,1234
43889,1234
43890,1234
43891,1234
43892,1234
43893,1234
43894,1234
43895,1234
43896,1234
43897,1234
43898,1234
43899,1234
43900,1234
43901,1234
43902,1234
43903,1234
43904,1234
43905,1234
43906,1234
43907,1234
43908,1234
43909,1234
43910,1234
43911,1234
43912,1234
43913,1234
43914,1234
43915,1234
43916,1234
43917,1234
43918,1234
43919,1234
43920,1234
43921,1234
43922,1234
43923,1234
43924,1234
43925,1234
43926,1234
43927,1234
43928,1234
43929,1234
43930,1234
43931,1234
43932,1234
43933,1234
43934,1234
43935,1234
43936,1234
43937,1234
43938,1234
43939,1234
43940,1234
43941,1234
43942,1234
43943,1234
43944,1234
43945,1234
43946,1234
43947,1234
43948,1234
43949,1234
43950,1234
43951,1234
43952,1234
43953,1234
43954,1234
43955,1234
43956,1234
43957,1234
43958,1234
43959,1234
43960,1234
43961,1234
43962,1234
43963,1234
43964,1234
43965,1234
43966,1234
43967,1234
43968,1234
43969,1234
43970,1234
43971,1234
43972,1234
43973,1234
43974,1234
43975,1234
43976,1234
43977,1234
43978,1234
43979,1234
43980,1234
43981,1234
43982,1234
43983,1234
43984,1234
43985,1234
43986,1234
43987,1234
43988,1234
43989,1234
43990,1234
43991,1234
43992,1234
43993,1234
43994,1234
43995,1234
43996,1234
43997,1234
43998,1234
43999,1234
44000,1234
44001,1234
44002,1234
44003,1234
44004,1234
44005,1234
44006,1234
44007,1234
44008,1234
44009,1234
44010,1234
44011,1234
44012,1234
44013,1234
44014,1234
44015,1234
44016,1234
44017,1234
44018,1234
44019,1234
44020,1234
44021,1234
44022,1234
44023,1234
44024,1234
44025,1234
44026,1234
44027,1234
44028,1234
44029,1234
44030,1234
44031,1234
44032,1234
44033,1234
44034,1234
44035,1234
44036,1234
44037,1234
44038,1234
44039,1234
44040,1234
44041,1234
44042,1234
44043,1234
44044,1234
44045,1234
44046,1234
44047,1234
44048,1234
44049,1234
44050,1234
44051,1234
44052,1234
44053,1234
44054,1234
44055,1234
44056,1234
44057,1234
44058,1234
44059,1234
44060,1234
44061,1234
44062,1234
44063,1234
44064,1234
44065,1234
44066,1234
44067,1234
44068,1234
44069,1234
44070,1234
44071,1234
44072,1234
44073,1234
44074,1234
44075,1234
44076,1234
44077,1234
44078,1234
44079,1234
44080,1234
44081,1234
44082,1234
44083,1234
44084,1234
44085,1234
44086,1234
44087,1234
44088,1234
44089,1234
44090,1234
44091,1234
44092,1234
44093,1234
44094,1234
44095,1234
44096,1234
44097,1234
44098,1234
44099,1234
44100,1234
44101,1234
44102,1234
44103,1234
44104,1234
44105,1234
44106,1234
44107,1234
44108,1234
44109,1234
44110,1234
44111,1234
44112,1234
44113,1234
44114,1234
44115,1234
44116,1234
44117,1234
44118,1234
44119,1234
44120,1234
44121,1234
44122,1234
44123,1234
44124,1234
44125,1234
44126,1234
44127,1234
44128,1234
44129,1234
44130,1234
44131,1234
44132,1234
44133,1234
44134,1234
44135,1234
44136,1234
44137,1234
44138,1234
44139,1234
44140,1234
44141,1234
44142,1234
44143,1234
44144,1234
44145,1234
44146,1234
44147,1234
44148,1234
44149,1234
44150,1234
44151,1234
44152,1234
44153,1234
44154,1234
44155,1234
44156,1234
44157,1234
44158,1234
44159,1234
44160,1234
44161,1234
44162,1234
44163,1234
44164,1234
44165,1234
44166,1234
44167,1234
44168,1234
44169,1234
44170,1234
44171,1234
44172,1234
44173,1234
44174,1234
44175,1234
44176,1234
44177,1234
44178,1234
44179,1234
44180,1234
44181,1234
44182,1234
44183,1234
44184,1234
44185,1234
44186,1234
44187,1234
44188,1234
44189,1234
44190,1234
44191,1234
44192,1234
44193,1234
44194,1234
44195,1234
44196,1234
44197,1234
44198,1234
44199,1234
44200,1234
44201,1234
44202,1234
44203,1234
44204,1234
44205,1234
44206,1234
44207,1234
44208,1234
44209,1234
44210,1234
44211,1234
44212,1234
44213,1234
44214,1234
44215,1234
44216,1234
44217,1234
44218,1234
44219,1234
44220,1234
44221,1234
44222,1234
44223,1234
44224,1234
44225,1234
44226,1234
44227,1234
44228,1234
44229,1234
44230,1234
44231,1234
44232,1234
44233,1234
44234,1234
44235,1234
44236,1234
44237,1234
44238,1234
44239,1234
44240,1234
44241,1234
44242,1234
44243,1234
44244,1234
44245,1234
44246,1234
44247,1234
44248,1234
44249,1234
44250,1234
44251,1234
44252,1234
44253,1234
44254,1234
44255,1234
44256,1234
44257,1234
44258,1234
44259,1234
44260,1234
44261,1234
44262,1234
44263,1234
44264,1234
44265,1234
44266,1234
44267,1234
44268,1234
44269,1234
44270,1234
44271,1234
44272,1234
44273,1234
44274,1234
44275,1234
44276,1234
44277,1234
44278,1234
44279,1234
44280,1234
44281,1234
44282,1234
44283,1234
44284,1234
44285,1234
44286,1234
44287,1234
44288,1234
44289,1234
44290,1234
44291,1234
44292,1234
44293,1234
44294,1234
44295,1234
44296,1234
44297,1234
44298,1234
44299,1234
44300,1234
44301,1234
44302,1234
44303,1234
44304,1234
44305,1234
44306,1234
44307,1234
44308,1234
44309,1234
44310,1234
44311,1234
44312,1234
44313,1234
44314,1234
44315,1234
44316,1234
44317,1234
44318,1234
44319,1234
44320,1234
44321,1234
44322,1234
44323,1234
44324,1234
44325,1234
44326,1234
44327,1234
44328,1234
44329,1234
44330,1234
44331,1234
44332,1234
44333,1234
44334,1234
44335,1234
44336,1234
44337,1234
44338,1234
44339,1234
44340,1234
44341,1234
44342,1234
44343,1234
44344,1234
44345,1234
44346,1234
44347,1234
44348,1234
44349,1234
44350,1234
44351,1234
44352,1234
44353,1234
44354,1234
44355,1234
44356,1234
44357,1234
44358,1234
44359,1234
44360,1234
44361,1234
44362,1234
44363,1234
44364,1234
44365,1234
44366,1234
44367,1234
44368,1234
44369,1234
44370,1234
44371,1234
44372,1234
44373,1234
44374,1234
44375,1234
44376,1234
44377,1234
44378,1234
44379,1234
44380,1234
44381,1234
44382,1234
44383,1234
44384,1234
44385,1234
44386,1234
44387,1234
44388,1234
44389,1234
44390,1234
44391,1234
44392,1234
44393,1234
44394,1234
44395,1234
44396,1234
44397,1234
44398,1234
44399,1234
44400,1234
44401,1234
44402,1234
44403,1234
44404,1234
44405,1234
44406,1234
44407,1234
44408,1234
44409,1234
44410,1234
44411,1234
44412,1234
44413,1234
44414,1234
44415,1234
44416,1234
44417,1234
44418,1234
44419,1234
44420,1234
44421,1234
44422,1234
44423,1234
44424,1234
44425,1234
44426,1234
44427,1234
44428,1234
44429,1234
44430,1234
44431,1234
44432,1234
44433,1234
44434,1234
44435,1234
44436,1234
44437,1234
44438,1234
44439,1234
44440,1234
44441,1234
44442,1234
44443,1234
44444,1234
44445,1234
44446,1234
44447,1234
44448,1234
44449,1234
44450,1234
44451,1234
44452,1234
44453,1234
44454,1234
44455,1234
44456,1234
44457,1234
44458,1234
44459,1234
44460,1234
44461,1234
44462,1234
44463,1234
44464,1234
44465,1234
44466,1234
44467,1234
44468,1234
44469,1234
44470,1234
44471,1234
44472,1234
44473,1234
44474,1234
44475,1234
44476,1234
44477,1234
44478,1234
44479,1234
44480,1234
44481,1234
44482,1234
44483,1234
44484,1234
44485,1234
44486,1234
44487,1234
44488,1234
44489,1234
44490,1234
44491,1234
44492,1234
44493,1234
44494,1234
44495,1234
44496,1234
44497,1234
44498,1234
44499,1234
44500,1234
44501,1234
44502,1234
44503,1234
44504,1234
44505,1234
44506,1234
44507,1234
44508,1234
44509,1234
44510,1234
44511,1234
44512,1234
44513,1234
44514,1234
44515,1234
44516,1234
44517,1234
44518,1234
44519,1234
44520,1234
44521,1234
44522,1234
44523,1234
44524,1234
44525,1234
44526,1234
44527,1234
44528,1234
44529,1234
44530,1234
44531,1234
44532,1234
44533,1234
44534,1234
44535,1234
44536,1234
44537,1234
44538,1234
44539,1234
44540,1234
44541,1234
44542,1234
44543,1234
44544,1234
44545,1234
44546,1234
44547,1234
44548,1234
44549,1234
44550,1234
44551,1234
44552,1234
44553,1234
44554,1234
44555,1234
44556,1234
44557,1234
44558,1234
44559,1234
44560,1234
44561,1234
44562,1234
44563,1234
44564,1234
44565,1234
44566,1234
44567,1234
44568,1234
44569,1234
44570,1234
44571,1234
44572,1234
44573,1234
44574,1234
44575,1234
44576,1234
44577,1234
44578,1234
44579,1234
44580,1234
44581,1234
44582,1234
44583,1234
44584,1234
44585,1234
44586,1234
44587,1234
44588,1234
44589,1234
44590,1234
44591,1234
44592,1234
44593,1234
44594,1234
44595,1234
44596,1234
44597,1234
44598,1234
44599,1234
44600,1234
44601,1234
44602,1234
44603,1234
44604,1234
44605,1234
44606,1234
44607,1234
44608,1234
44609,1234
44610,1234
44611,1234
44612,1234
44613,1234
44614,1234
44615,1234
44616,1234
44617,1234
44618,1234
44619,1234
44620,1234
44621,1234
44622,1234
44623,1234
44624,1234
44625,1234
44626,1234
44627,1234
44628,1234
44629,1234
44630,1234
44631,1234
44632,1234
44633,1234
44634,1234
44635,1234
44636,1234
44637,1234
44638,1234
44639,1234
44640,1234
44641,1234
44642,1234
44643,1234
44644,1234
44645,1234
44646,1234
44647,1234
44648,1234
44649,1234
44650,1234
44651,1234
44652,1234
44653,1234
44654,1234
44655,1234
44656,1234
44657,1234
44658,1234
44659,1234
44660,1234
44661,1234
44662,1234
44663,1234
44664,1234
44665,1234
44666,1234
44667,1234
44668,1234
44669,1234
44670,1234
44671,1234
44672,1234
44673,1234
44674,1234
44675,1234
44676,1234
44677,1234
44678,1234
44679,1234
44680,1234
44681,1234
44682,1234
44683,1234
44684,1234
44685,1234
44686,1234
44687,1234
44688,1234
44689,1234
44690,1234
44691,1234
44692,1234
44693,1234
44694,1234
44695,1234
44696,1234
44697,1234
44698,1234
44699,1234
44700,1234
44701,1234
44702,1234
44703,1234
44704,1234
44705,1234
44706,1234
44707,1234
44708,1234
44709,1234
44710,1234
44711,1234
44712,1234
44713,1234
44714,1234
44715,1234
44716,1234
44717,1234
44718,1234
44719,1234
44720,1234
44721,1234
44722,1234
44723,1234
44724,1234
44725,1234
44726,1234
44727,1234
44728,1234
44729,1234
44730,1234
44731,1234
44732,1234
44733,1234
44734,1234
44735,1234
44736,1234
44737,1234
44738,1234
44739,1234
44740,1234
44741,1234
44742,1234
44743,1234
44744,1234
44745,1234
44746,1234
44747,1234
44748,1234
44749,1234
44750,1234
44751,1234
44752,1234
44753,1234
44754,1234
44755,1234
44756,1234
44757,1234
44758,1234
44759,1234
44760,1234
44761,1234
44762,1234
44763,1234
44764,1234
44765,1234
44766,1234
44767,1234
44768,1234
44769,1234
44770,1234
44771,1234
44772,1234
44773,1234
44774,1234
44775,1234
44776,1234
44777,1234
44778,1234
44779,1234
44780,1234
44781,1234
44782,1234
44783,1234
44784,1234
44785,1234
44786,1234
44787,1234
44788,1234
44789,1234
44790,1234
44791,1234
44792,1234
44793,1234
44794,1234
44795,1234
44796,1234
44797,1234
44798,1234
44799,1234
44800,1234
44801,1234
44802,1234
44803,1234
44804,1234
44805,1234
44806,1234
44807,1234
44808,1234
44809,1234
44810,1234
44811,1234
44812,1234
44813,1234
44814,1234
44815,1234
44816,1234
44817,1234
44818,1234
44819,1234
44820,1234
44821,1234
44822,1234
44823,1234
44824,1234
44825,1234
44826,1234
44827,1234
44828,1234
44829,1234
44830,1234
44831,1234
44832,1234
44833,1234
44834,1234
44835,1234
44836,1234
44837,1234
44838,1234
44839,1234
44840,1234
44841,1234
44842,1234
44843,1234
44844,1234
44845,1234
44846,1234
44847,1234
44848,1234
44849,1234
44850,1234
44851,1234
44852,1234
44853,1234
44854,1234
44855,1234
44856,1234
44857,1234
44858,1234
44859,1234
44860,1234
44861,1234
44862,1234
44863,1234
44864,1234
44865,1234
44866,1234
44867,1234
44868,1234
44869,1234
44870,1234
44871,1234
44872,1234
44873,1234
44874,1234
44875,1234
44876,1234
44877,1234
44878,1234
44879,1234
44880,1234
44881,1234
44882,1234
44883,1234
44884,1234
44885,1234
44886,1234
44887,1234
44888,1234
44889,1234
44890,1234
44891,1234
44892,1234
44893,1234
44894,1234
44895,1234
44896,1234
44897,1234
44898,1234
44899,1234
44900,1234
44901,1234
44902,1234
44903,1234
44904,1234
44905,1234
44906,1234
44907,1234
44908,1234
44909,1234
44910,1234
44911,1234
44912,1234
44913,1234
44914,1234
44915,1234
44916,1234
44917,1234
44918,1234
44919,1234
44920,1234
44921,1234
44922,1234
44923,1234
44924,1234
44925,1234
44926,1234
44927,1234
44928,1234
44929,1234
44930,1234
44931,1234
44932,1234
44933,1234
44934,1234
44935,1234
44936,1234
44937,1234
44938,1234
44939,1234
44940,1234
44941,1234
44942,1234
44943,1234
44944,1234
44945,1234
44946,1234
44947,1234
44948,1234
44949,1234
44950,1234
44951,1234
44952,1234
44953,1234
44954,1234
44955,1234
44956,1234
44957,1234
44958,1234
44959,1234
44960,1234
44961,1234
44962,1234
44963,1234
44964,1234
44965,1234
44966,1234
44967,1234
44968,1234
44969,1234
44970,1234
44971,1234
44972,1234
44973,1234
44974,1234
44975,1234
44976,1234
44977,1234
44978,1234
44979,1234
44980,1234
44981,1234
44982,1234
44983,1234
44984,1234
44985,1234
44986,1234
44987,1234
44988,1234
44989,1234
44990,1234
44991,1234
44992,1234
44993,1234
44994,1234
44995,1234
44996,1234
44997,1234
44998,1234
44999,1234
45000,1234
45001,1234
45002,1234
45003,1234
45004,1234
45005,1234
45006,1234
45007,1234
45008,1234
45009,1234
45010,1234
45011,1234
45012,1234
45013,1234
45014,1234
45015,1234
45016,1234
45017,1234
45018,1234
45019,1234
45020,1234
45021,1234
45022,1234
45023,1234
45024,1234
45025,1234
45026,1234
45027,1234
45028,1234
45029,1234
45030,1234
45031,1234
45032,1234
45033,1234
45034,1234
45035,1234
45036,1234
45037,1234
45038,1234
45039,1234
45040,1234
45041,1234
45042,1234
45043,1234
45044,1234
45045,1234
45046,1234
45047,1234
45048,1234
45049,1234
45050,1234
45051,1234
45052,1234
45053,1234
45054,1234
45055,1234
45056,1234
45057,1234
45058,1234
45059,1234
45060,1234
45061,1234
45062,1234
45063,1234
45064,1234
45065,1234
45066,1234
45067,1234
45068,1234
45069,1234
45070,1234
45071,1234
45072,1234
45073,1234
45074,1234
45075,1234
45076,1234
45077,1234
45078,1234
45079,1234
45080,1234
45081,1234
45082,1234
45083,1234
45084,1234
45085,1234
45086,1234
45087,1234
45088,1234
45089,1234
45090,1234
45091,1234
45092,1234
45093,1234
45094,1234
45095,1234
45096,1234
45097,1234
45098,1234
45099,1234
45100,1234
45101,1234
45102,1234
45103,1234
45104,1234
45105,1234
45106,1234
45107,1234
45108,1234
45109,1234
45110,1234
45111,1234
45112,1234
45113,1234
45114,1234
45115,1234
45116,1234
45117,1234
45118,1234
45119,1234
45120,1234
45121,1234
45122,1234
45123,1234
45124,1234
45125,1234
45126,1234
45127,1234
45128,1234
45129,1234
45130,1234
45131,1234
45132,1234
45133,1234
45134,1234
45135,1234
45136,1234
45137,1234
45138,1234
45139,1234
45140,1234
45141,1234
45142,1234
45143,1234
45144,1234
45145,1234
45146,1234
45147,1234
45148,1234
45149,1234
45150,1234
45151,1234
45152,1234
45153,1234
45154,1234
45155,1234
45156,1234
45157,1234
45158,1234
45159,1234
45160,1234
45161,1234
45162,1234
45163,1234
45164,1234
45165,1234
45166,1234
45167,1234
45168,1234
45169,1234
45170,1234
45171,1234
45172,1234
45173,1234
45174,1234
45175,1234
45176,1234
45177,1234
45178,1234
45179,1234
45180,1234
45181,1234
45182,1234
45183,1234
45184,1234
45185,1234
45186,1234
45187,1234
45188,1234
45189,1234
45190,1234
45191,1234
45192,1234
45193,1234
45194,1234
45195,1234
45196,1234
45197,1234
45198,1234
45199,1234
45200,1234
45201,1234
45202,1234
45203,1234
45204,1234
45205,1234
45206,1234
45207,1234
45208,1234
45209,1234
45210,1234
45211,1234
45212,1234
45213,1234
45214,1234
45215,1234
45216,1234
45217,1234
45218,1234
45219,1234
45220,1234
45221,1234
45222,1234
45223,1234
45224,1234
45225,1234
45226,1234
45227,1234
45228,1234
45229,1234
45230,1234
45231,1234
45232,1234
45233,1234
45234,1234
45235,1234
45236,1234
45237,1234
45238,1234
45239,1234
45240,1234
45241,1234
45242,1234
45243,1234
45244,1234
45245,1234
45246,1234
45247,1234
45248,1234
45249,1234
45250,1234
45251,1234
45252,1234
45253,1234
45254,1234
45255,1234
45256,1234
45257,1234
45258,1234
45259,1234
45260,1234
45261,1234
45262,1234
45263,1234
45264,1234
45265,1234
45266,1234
45267,1234
45268,1234
45269,1234
45270,1234
45271,1234
45272,1234
45273,1234
45274,1234
45275,1234
45276,1234
45277,1234
45278,1234
45279,1234
45280,1234
45281,1234
45282,1234
45283,1234
45284,1234
45285,1234
45286,1234
45287,1234
45288,1234
45289,1234
45290,1234
45291,1234
45292,1234
45293,1234
45294,1234
45295,1234
45296,1234
45297,1234
45298,1234
45299,1234
45300,1234
45301,1234
45302,1234
45303,1234
45304,1234
45305,1234
45306,1234
45307,1234
45308,1234
45309,1234
45310,1234
45311,1234
45312,1234
45313,1234
45314,1234
45315,1234
45316,1234
45317,1234
45318,1234
45319,1234
45320,1234
45321,1234
45322,1234
45323,1234
45324,1234
45325,1234
45326,1234
45327,1234
45328,1234
45329,1234
45330,1234
45331,1234
45332,1234
45333,1234
45334,1234
45335,1234
45336,1234
45337,1234
45338,1234
45339,1234
45340,1234
45341,1234
45342,1234
45343,1234
45344,1234
45345,1234
45346,1234
45347,1234
45348,1234
45349,1234
45350,1234
45351,1234
45352,1234
45353,1234
45354,1234
45355,1234
45356,1234
45357,1234
45358,1234
45359,1234
45360,1234
45361,1234
45362,1234
45363,1234
45364,1234
45365,1234
45366,1234
45367,1234
45368,1234
45369,1234
45370,1234
45371,1234
45372,1234
45373,1234
45374,1234
45375,1234
45376,1234
45377,1234
45378,1234
45379,1234
45380,1234
45381,1234
45382,1234
45383,1234
45384,1234
45385,1234
45386,1234
45387,1234
45388,1234
45389,1234
45390,1234
45391,1234
45392,1234
45393,1234
45394,1234
45395,1234
45396,1234
45397,1234
45398,1234
45399,1234
45400,1234
45401,1234
45402,1234
45403,1234
45404,1234
45405,1234
45406,1234
45407,1234
45408,1234
45409,1234
45410,1234
45411,1234
45412,1234
45413,1234
45414,1234
45415,1234
45416,1234
45417,1234
45418,1234
45419,1234
45420,1234
45421,1234
45422,1234
45423,1234
45424,1234
45425,1234
45426,1234
45427,1234
45428,1234
45429,1234
45430,1234
45431,1234
45432,1234
45433,1234
45434,1234
45435,1234
45436,1234
45437,1234
45438,1234
45439,1234
45440,1234
45441,1234
45442,1234
45443,1234
45444,1234
45445,1234
45446,1234
45447,1234
45448,1234
45449,1234
45450,1234
45451,1234
45452,1234
45453,1234
45454,1234
45455,1234
45456,1234
45457,1234
45458,1234
45459,1234
45460,1234
45461,1234
45462,1234
45463,1234
45464,1234
45465,1234
45466,1234
45467,1234
45468,1234
45469,1234
45470,1234
45471,1234
45472,1234
45473,1234
45474,1234
45475,1234
45476,1234
45477,1234
45478,1234
45479,1234
45480,1234
45481,1234
45482,1234
45483,1234
45484,1234
45485,1234
45486,1234
45487,1234
45488,1234
45489,1234
45490,1234
45491,1234
45492,1234
45493,1234
45494,1234
45495,1234
45496,1234
45497,1234
45498,1234
45499,1234
45500,1234
45501,1234
45502,1234
45503,1234
45504,1234
45505,1234
45506,1234
45507,1234
45508,1234
45509,1234
45510,1234
45511,1234
45512,1234
45513,1234
45514,1234
45515,1234
45516,1234
45517,1234
45518,1234
45519,1234
45520,1234
45521,1234
45522,1234
45523,1234
45524,1234
45525,1234
45526,1234
45527,1234
45528,1234
45529,1234
45530,1234
45531,1234
45532,1234
45533,1234
45534,1234
45535,1234
45536,1234
45537,1234
45538,1234
45539,1234
45540,1234
45541,1234
45542,1234
45543,1234
45544,1234
45545,1234
45546,1234
45547,1234
45548,1234
45549,1234
45550,1234
45551,1234
45552,1234
45553,1234
45554,1234
45555,1234
45556,1234
45557,1234
45558,1234
45559,1234
45560,1234
45561,1234
45562,1234
45563,1234
45564,1234
45565,1234
45566,1234
45567,1234
45568,1234
45569,1234
45570,1234
45571,1234
45572,1234
45573,1234
45574,1234
45575,1234
45576,1234
45577,1234
45578,1234
45579,1234
45580,1234
45581,1234
45582,1234
45583,1234
45584,1234
45585,1234
45586,1234
45587,1234
45588,1234
45589,1234
45590,1234
45591,1234
45592,1234
45593,1234
45594,1234
45595,1234
45596,1234
45597,1234
45598,1234
45599,1234
45600,1234
45601,1234
45602,1234
45603,1234
45604,1234
45605,1234
45606,1234
45607,1234
45608,1234
45609,1234
45610,1234
45611,1234
45612,1234
45613,1234
45614,1234
45615,1234
45616,1234
45617,1234
45618,1234
45619,1234
45620,1234
45621,1234
45622,1234
45623,1234
45624,1234
45625,1234
45626,1234
45627,1234
45628,1234
45629,1234
45630,1234
45631,1234
45632,1234
45633,1234
45634,1234
45635,1234
45636,1234
45637,1234
45638,1234
45639,1234
45640,1234
45641,1234
45642,1234
45643,1234
45644,1234
45645,1234
45646,1234
45647,1234
45648,1234
45649,1234
45650,1234
45651,1234
45652,1234
45653,1234
45654,1234
45655,1234
45656,1234
45657,1234
45658,1234
45659,1234
45660,1234
45661,1234
45662,1234
45663,1234
45664,1234
45665,1234
45666,1234
45667,1234
45668,1234
45669,1234
45670,1234
45671,1234
45672,1234
45673,1234
45674,1234
45675,1234
45676,1234
45677,1234
45678,1234
45679,1234
45680,1234
45681,1234
45682,1234
45683,1234
45684,1234
45685,1234
45686,1234
45687,1234
45688,1234
45689,1234
45690,1234
45691,1234
45692,1234
45693,1234
45694,1234
45695,1234
45696,1234
45697,1234
45698,1234
45699,1234
45700,1234
45701,1234
45702,1234
45703,1234
45704,1234
45705,1234
45706,1234
45707,1234
45708,1234
45709,1234
45710,1234
45711,1234
45712,1234
45713,1234
45714,1234
45715,1234
45716,1234
45717,1234
45718,1234
45719,1234
45720,1234
45721,1234
45722,1234
45723,1234
45724,1234
45725,1234
45726,1234
45727,1234
45728,1234
45729,1234
45730,1234
45731,1234
45732,1234
45733,1234
45734,1234
45735,1234
45736,1234
45737,1234
45738,1234
45739,1234
45740,1234
45741,1234
45742,1234
45743,1234
45744,1234
45745,1234
45746,1234
45747,1234
45748,1234
45749,1234
45750,1234
45751,1234
45752,1234
45753,1234
45754,1234
45755,1234
45756,1234
45757,1234
45758,1234
45759,1234
45760,1234
45761,1234
45762,1234
45763,1234
45764,1234
45765,1234
45766,1234
45767,1234
45768,1234
45769,1234
45770,1234
45771,1234
45772,1234
45773,1234
45774,1234
45775,1234
45776,1234
45777,1234
45778,1234
45779,1234
45780,1234
45781,1234
45782,1234
45783,1234
45784,1234
45785,1234
45786,1234
45787,1234
45788,1234
45789,1234
45790,1234
45791,1234
45792,1234
45793,1234
45794,1234
45795,1234
45796,1234
45797,1234
45798,1234
45799,1234
45800,1234
45801,1234
45802,1234
45803,1234
45804,1234
45805,1234
45806,1234
45807,1234
45808,1234
45809,1234
45810,1234
45811,1234
45812,1234
45813,1234
45814,1234
45815,1234
45816,1234
45817,1234
45818,1234
45819,1234
45820,1234
45821,1234
45822,1234
45823,1234
45824,1234
45825,1234
45826,1234
45827,1234
45828,1234
45829,1234
45830,1234
45831,1234
45832,1234
45833,1234
45834,1234
45835,1234
45836,1234
45837,1234
45838,1234
45839,1234
45840,1234
45841,1234
45842,1234
45843,1234
45844,1234
45845,1234
45846,1234
45847,1234
45848,1234
45849,1234
45850,1234
45851,1234
45852,1234
45853,1234
45854,1234
45855,1234
45856,1234
45857,1234
45858,1234
45859,1234
45860,1234
45861,1234
45862,1234
45863,1234
45864,1234
45865,1234
45866,1234
45867,1234
45868,1234
45869,1234
45870,1234
45871,1234
45872,1234
45873,1234
45874,1234
45875,1234
45876,1234
45877,1234
45878,1234
45879,1234
45880,1234
45881,1234
45882,1234
45883,1234
45884,1234
45885,1234
45886,1234
45887,1234
45888,1234
45889,1234
45890,1234
45891,1234
45892,1234
45893,1234
45894,1234
45895,1234
45896,1234
45897,1234
45898,1234
45899,1234
45900,1234
45901,1234
45902,1234
45903,1234
45904,1234
45905,1234
45906,1234
45907,1234
45908,1234
45909,1234
45910,1234
45911,1234
45912,1234
45913,1234
45914,1234
45915,1234
45916,1234
45917,1234
45918,1234
45919,1234
45920,1234
45921,1234
45922,1234
45923,1234
45924,1234
45925,1234
45926,1234
45927,1234
45928,1234
45929,1234
45930,1234
45931,1234
45932,1234
45933,1234
45934,1234
45935,1234
45936,1234
45937,1234
45938,1234
45939,1234
45940,1234
45941,1234
45942,1234
45943,1234
45944,1234
45945,1234
45946,1234
45947,1234
45948,1234
45949,1234
45950,1234
45951,1234
45952,1234
45953,1234
45954,1234
45955,1234
45956,1234
45957,1234
45958,1234
45959,1234
45960,1234
45961,1234
45962,1234
45963,1234
45964,1234
45965,1234
45966,1234
45967,1234
45968,1234
45969,1234
45970,1234
45971,1234
45972,1234
45973,1234
45974,1234
45975,1234
45976,1234
45977,1234
45978,1234
45979,1234
45980,1234
45981,1234
45982,1234
45983,1234
45984,1234
45985,1234
45986,1234
45987,1234
45988,1234
45989,1234
45990,1234
45991,1234
45992,1234
45993,1234
45994,1234
45995,1234
45996,1234
45997,1234
45998,1234
45999,1234
46000,1234
46001,1234
46002,1234
46003,1234
46004,1234
46005,1234
46006,1234
46007,1234
46008,1234
46009,1234
46010,1234
46011,1234
46012,1234
46013,1234
46014,1234
46015,1234
46016,1234
46017,1234
46018,1234
46019,1234
46020,1234
46021,1234
46022,1234
46023,1234
46024,1234
46025,1234
46026,1234
46027,1234
46028,1234
46029,1234
46030,1234
46031,1234
46032,1234
46033,1234
46034,1234
46035,1234
46036,1234
46037,1234
46038,1234
46039,1234
46040,1234
46041,1234
46042,1234
46043,1234
46044,1234
46045,1234
46046,1234
46047,1234
46048,1234
46049,1234
46050,1234
46051,1234
46052,1234
46053,1234
46054,1234
46055,1234
46056,1234
46057,1234
46058,1234
46059,1234
46060,1234
46061,1234
46062,1234
46063,1234
46064,1234
46065,1234
46066,1234
46067,1234
46068,1234
46069,1234
46070,1234
46071,1234
46072,1234
46073,1234
46074,1234
46075,1234
46076,1234
46077,1234
46078,1234
46079,1234
46080,1234
46081,1234
46082,1234
46083,1234
46084,1234
46085,1234
46086,1234
46087,1234
46088,1234
46089,1234
46090,1234
46091,1234
46092,1234
46093,1234
46094,1234
46095,1234
46096,1234
46097,1234
46098,1234
46099,1234
46100,1234
46101,1234
46102,1234
46103,1234
46104,1234
46105,1234
46106,1234
46107,1234
46108,1234
46109,1234
46110,1234
46111,1234
46112,1234
46113,1234
46114,1234
46115,1234
46116,1234
46117,1234
